arenaName,eventName,profitMargin,matchNumber,meronName,meronFarm,meronBreed,meronWeight,walaName,walaFarm,walaBreed,walaWeight,Result
GAMEME,SEAGAME,12,52,match53,farmer,breeder,20,game53,farm,breed,12,Wala
GAMEME,SEAGAME,12,53,match54,farmer,breeder,20,game54,farm,breed,12,Meron
GAMEME,SEAGAME,12,54,match55,farmer,breeder,20,game55,farm,breed,12,Draw
GAMEME,SEAGAME,12,55,match56,farmer,breeder,20,game56,farm,breed,12,FTD
GAMEME,SEAGAME,12,56,match57,farmer,breeder,20,game57,farm,breed,12,Wala
GAMEME,SEAGAME,12,57,match58,farmer,breeder,20,game58,farm,breed,12,Meron
GAMEME,SEAGAME,12,58,match59,farmer,breeder,20,game59,farm,breed,12,Draw
GAMEME,SEAGAME,12,59,match60,farmer,breeder,20,game60,farm,breed,12,FTD
GAMEME,SEAGAME,12,60,match61,farmer,breeder,20,game61,farm,breed,12,Wala
GAMEME,SEAGAME,12,61,match62,farmer,breeder,20,game62,farm,breed,12,Meron
GAMEME,SEAGAME,12,62,match63,farmer,breeder,20,game63,farm,breed,12,Draw
GAMEME,SEAGAME,12,63,match64,farmer,breeder,20,game64,farm,breed,12,FTD
GAMEME,SEAGAME,12,64,match65,farmer,breeder,20,game65,farm,breed,12,Wala
GAMEME,SEAGAME,12,65,match66,farmer,breeder,20,game66,farm,breed,12,Meron
GAMEME,SEAGAME,12,66,match67,farmer,breeder,20,game67,farm,breed,12,Draw
GAMEME,SEAGAME,12,67,match68,farmer,breeder,20,game68,farm,breed,12,FTD
GAMEME,SEAGAME,12,68,match69,farmer,breeder,20,game69,farm,breed,12,Wala
GAMEME,SEAGAME,12,69,match70,farmer,breeder,20,game70,farm,breed,12,Meron
GAMEME,SEAGAME,12,70,match71,farmer,breeder,20,game71,farm,breed,12,Draw
GAMEME,SEAGAME,12,71,match72,farmer,breeder,20,game72,farm,breed,12,FTD
GAMEME,SEAGAME,12,72,match73,farmer,breeder,20,game73,farm,breed,12,Wala
GAMEME,SEAGAME,12,73,match74,farmer,breeder,20,game74,farm,breed,12,Meron
GAMEME,SEAGAME,12,74,match75,farmer,breeder,20,game75,farm,breed,12,Draw
GAMEME,SEAGAME,12,75,match76,farmer,breeder,20,game76,farm,breed,12,FTD
GAMEME,SEAGAME,12,76,match77,farmer,breeder,20,game77,farm,breed,12,Wala
GAMEME,SEAGAME,12,77,match78,farmer,breeder,20,game78,farm,breed,12,Meron
GAMEME,SEAGAME,12,78,match79,farmer,breeder,20,game79,farm,breed,12,Draw
GAMEME,SEAGAME,12,79,match80,farmer,breeder,20,game80,farm,breed,12,FTD
GAMEME,SEAGAME,12,80,match81,farmer,breeder,20,game81,farm,breed,12,Wala
GAMEME,SEAGAME,12,81,match82,farmer,breeder,20,game82,farm,breed,12,Meron
GAMEME,SEAGAME,12,82,match83,farmer,breeder,20,game83,farm,breed,12,Draw
GAMEME,SEAGAME,12,83,match84,farmer,breeder,20,game84,farm,breed,12,FTD
GAMEME,SEAGAME,12,84,match85,farmer,breeder,20,game85,farm,breed,12,Wala
GAMEME,SEAGAME,12,85,match86,farmer,breeder,20,game86,farm,breed,12,Meron
GAMEME,SEAGAME,12,86,match87,farmer,breeder,20,game87,farm,breed,12,Draw
GAMEME,SEAGAME,12,87,match88,farmer,breeder,20,game88,farm,breed,12,FTD
GAMEME,SEAGAME,12,88,match89,farmer,breeder,20,game89,farm,breed,12,Wala
GAMEME,SEAGAME,12,89,match90,farmer,breeder,20,game90,farm,breed,12,Meron
GAMEME,SEAGAME,12,90,match91,farmer,breeder,20,game91,farm,breed,12,Draw
GAMEME,SEAGAME,12,91,match92,farmer,breeder,20,game92,farm,breed,12,FTD
GAMEME,SEAGAME,12,92,match93,farmer,breeder,20,game93,farm,breed,12,Wala
GAMEME,SEAGAME,12,93,match94,farmer,breeder,20,game94,farm,breed,12,Meron
GAMEME,SEAGAME,12,94,match95,farmer,breeder,20,game95,farm,breed,12,Draw
GAMEME,SEAGAME,12,95,match96,farmer,breeder,20,game96,farm,breed,12,FTD
GAMEME,SEAGAME,12,96,match97,farmer,breeder,20,game97,farm,breed,12,Wala
GAMEME,SEAGAME,12,97,match98,farmer,breeder,20,game98,farm,breed,12,Meron
GAMEME,SEAGAME,12,98,match99,farmer,breeder,20,game99,farm,breed,12,Draw
GAMEME,SEAGAME,12,99,match100,farmer,breeder,20,game100,farm,breed,12,FTD
GAMEME,SEAGAME,12,100,match101,farmer,breeder,20,game101,farm,breed,12,Wala
GAMEME,SEAGAME,12,101,match102,farmer,breeder,20,game102,farm,breed,12,Meron
GAMEME,SEAGAME,12,102,match103,farmer,breeder,20,game103,farm,breed,12,Draw
GAMEME,SEAGAME,12,103,match104,farmer,breeder,20,game104,farm,breed,12,FTD
GAMEME,SEAGAME,12,104,match105,farmer,breeder,20,game105,farm,breed,12,Wala
GAMEME,SEAGAME,12,105,match106,farmer,breeder,20,game106,farm,breed,12,Meron
GAMEME,SEAGAME,12,106,match107,farmer,breeder,20,game107,farm,breed,12,Draw
GAMEME,SEAGAME,12,107,match108,farmer,breeder,20,game108,farm,breed,12,FTD
GAMEME,SEAGAME,12,108,match109,farmer,breeder,20,game109,farm,breed,12,Wala
GAMEME,SEAGAME,12,109,match110,farmer,breeder,20,game110,farm,breed,12,Meron
GAMEME,SEAGAME,12,110,match111,farmer,breeder,20,game111,farm,breed,12,Draw
GAMEME,SEAGAME,12,111,match112,farmer,breeder,20,game112,farm,breed,12,FTD
GAMEME,SEAGAME,12,112,match113,farmer,breeder,20,game113,farm,breed,12,Wala
GAMEME,SEAGAME,12,113,match114,farmer,breeder,20,game114,farm,breed,12,Meron
GAMEME,SEAGAME,12,114,match115,farmer,breeder,20,game115,farm,breed,12,Draw
GAMEME,SEAGAME,12,114,match115,farmer,breeder,20,game115,farm,breed,12,Draw
GAMEME,SEAGAME,12,114,match115,farmer,breeder,20,game115,farm,breed,12,Draw
GAMEME,SEAGAME,12,114,match115,farmer,breeder,20,game115,farm,breed,12,Draw
GAMEME,SEAGAME,12,114,match116,farmer,breeder,20,game116,farm,breed,12,Draw
