Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:50,2018-11-09 11:56:50,0.113s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:50,2018-11-09 11:56:51,0.782s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 11:56:51,2018-11-09 11:56:53,2.003s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:53,2018-11-09 11:56:53,0.127s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:53,2018-11-09 11:56:53,0.151s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:53,2018-11-09 11:56:53,0.151s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 11:56:53,2018-11-09 11:56:55,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 11:56:55,2018-11-09 11:56:56,0.763s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 11:56:56,2018-11-09 11:57:04,8.150s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 11:56:56,2018-11-09 11:56:56,0.042s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 11:56:56,2018-11-09 11:56:56,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:56,2018-11-09 11:56:57,0.631s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:57,2018-11-09 11:56:57,0.101s,PASSED
getWindowIndex,Chrome 70.0.3538.77,,2018-11-09 11:56:57,2018-11-09 11:56:57,0.023s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 11:56:57,2018-11-09 11:56:57,0.569s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-11-09 11:56:57,2018-11-09 11:56:57,0.018s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:57,2018-11-09 11:56:57,0.140s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:57,2018-11-09 11:56:58,0.131s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:58,2018-11-09 11:56:58,0.102s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:58,2018-11-09 11:56:58,0.300s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:58,2018-11-09 11:56:58,0.094s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:56:58,2018-11-09 11:56:58,0.105s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:56:58,2018-11-09 11:56:59,0.816s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 11:56:59,2018-11-09 11:57:01,2.001s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:57:01,2018-11-09 11:57:01,0.091s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:57:01,2018-11-09 11:57:01,0.133s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:57:01,2018-11-09 11:57:01,0.137s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 11:57:01,2018-11-09 11:57:03,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 11:57:03,2018-11-09 11:57:04,0.665s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 11:57:04,2018-11-09 11:57:12,8.199s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 11:57:04,2018-11-09 11:57:04,0.042s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 11:57:04,2018-11-09 11:57:04,0.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:57:04,2018-11-09 11:57:05,0.595s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:57:05,2018-11-09 11:57:05,0.101s,PASSED
getWindowIndex,Chrome 70.0.3538.77,,2018-11-09 11:57:05,2018-11-09 11:57:05,0.030s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 11:57:05,2018-11-09 11:57:05,0.559s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-11-09 11:57:05,2018-11-09 11:57:05,0.010s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:57:05,2018-11-09 11:57:06,0.135s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:57:06,2018-11-09 11:57:06,0.123s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:57:06,2018-11-09 11:57:06,0.128s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:57:06,2018-11-09 11:57:06,0.373s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:57:06,2018-11-09 11:57:06,0.088s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:57:06,2018-11-09 11:57:06,0.107s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:57:06,2018-11-09 11:57:07,0.827s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 11:57:07,2018-11-09 11:57:09,2.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:57:09,2018-11-09 11:57:09,0.087s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 11:57:09,2018-11-09 11:57:09,0.162s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 11:57:09,2018-11-09 11:57:10,0.138s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 11:57:10,2018-11-09 11:57:12,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 11:57:12,2018-11-09 11:57:12,0.659s,FAILED
