Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 69.0.3497.100,,2018-10-19 10:19:11,2018-10-19 10:19:12,0.522s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:12,2018-10-19 10:19:12,0.074s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:12,2018-10-19 10:19:12,0.007s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:12,2018-10-19 10:19:12,0.590s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:12,2018-10-19 10:19:12,0.031s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:12,2018-10-19 10:19:13,0.205s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:13,2018-10-19 10:19:13,0.174s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:13,2018-10-19 10:19:13,0.092s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:13,2018-10-19 10:19:13,0.070s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:13,2018-10-19 10:19:13,0.085s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:13,2018-10-19 10:19:13,0.049s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:13,2018-10-19 10:19:13,0.050s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:13,2018-10-19 10:19:13,0.043s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:13,2018-10-19 10:19:14,0.700s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:14,2018-10-19 10:19:16,2.002s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 10:19:16,2018-10-19 10:19:21,4.794s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:16,2018-10-19 10:19:16,0.047s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:19:16,2018-10-19 10:19:16,0.012s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:16,2018-10-19 10:19:17,0.511s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:17,2018-10-19 10:19:17,0.085s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:17,2018-10-19 10:19:17,0.009s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:17,2018-10-19 10:19:17,0.601s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:17,2018-10-19 10:19:17,0.030s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:17,2018-10-19 10:19:17,0.220s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:17,2018-10-19 10:19:18,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:18,2018-10-19 10:19:18,0.122s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:18,2018-10-19 10:19:18,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:18,2018-10-19 10:19:18,0.088s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:18,2018-10-19 10:19:18,0.044s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:18,2018-10-19 10:19:18,0.047s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:18,2018-10-19 10:19:18,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:18,2018-10-19 10:19:19,0.716s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:19,2018-10-19 10:19:21,2.002s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 10:19:21,2018-10-19 10:19:26,4.809s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:21,2018-10-19 10:19:21,0.055s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:19:21,2018-10-19 10:19:21,0.024s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:21,2018-10-19 10:19:21,0.589s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:21,2018-10-19 10:19:21,0.073s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:21,2018-10-19 10:19:21,0.007s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:21,2018-10-19 10:19:22,0.567s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:22,2018-10-19 10:19:22,0.024s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:22,2018-10-19 10:19:22,0.260s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:22,2018-10-19 10:19:22,0.124s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:22,2018-10-19 10:19:23,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:23,2018-10-19 10:19:23,0.068s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:23,2018-10-19 10:19:23,0.085s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:23,2018-10-19 10:19:23,0.043s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:23,2018-10-19 10:19:23,0.049s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:23,2018-10-19 10:19:23,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:23,2018-10-19 10:19:24,0.665s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:24,2018-10-19 10:19:26,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 10:19:26,2018-10-19 10:19:30,4.742s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:26,2018-10-19 10:19:26,0.066s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:19:26,2018-10-19 10:19:26,0.017s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:26,2018-10-19 10:19:26,0.505s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:26,2018-10-19 10:19:26,0.080s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:26,2018-10-19 10:19:26,0.007s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:26,2018-10-19 10:19:27,0.558s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:27,2018-10-19 10:19:27,0.014s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:27,2018-10-19 10:19:27,0.190s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:27,2018-10-19 10:19:27,0.212s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:27,2018-10-19 10:19:27,0.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:27,2018-10-19 10:19:27,0.070s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 10:19:27,2018-10-19 10:19:27,0.084s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:27,2018-10-19 10:19:27,0.048s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:27,2018-10-19 10:19:28,0.051s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:28,2018-10-19 10:19:28,0.044s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:28,2018-10-19 10:19:28,0.655s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:28,2018-10-19 10:19:30,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 10:19:30,2018-10-19 10:19:44,14.028s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:30,2018-10-19 10:19:31,0.045s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:31,2018-10-19 10:19:31,0.640s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:31,2018-10-19 10:19:31,0.114s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:31,2018-10-19 10:19:33,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:33,2018-10-19 10:19:33,0.066s,PASSED
selectOptionByLabel,Chrome 69.0.3497.100,,2018-10-19 10:19:33,2018-10-19 10:19:33,0.111s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:33,2018-10-19 10:19:34,0.055s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:34,2018-10-19 10:19:34,0.054s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:34,2018-10-19 10:19:34,0.071s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:34,2018-10-19 10:19:34,0.069s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:34,2018-10-19 10:19:37,3.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:37,2018-10-19 10:19:38,1.020s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:38,2018-10-19 10:19:38,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:38,2018-10-19 10:19:38,0.093s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:38,2018-10-19 10:19:38,0.010s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:38,2018-10-19 10:19:39,1.078s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:39,2018-10-19 10:19:39,0.079s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:39,2018-10-19 10:19:40,1.001s,PASSED
waitForElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:19:40,2018-10-19 10:19:40,0.027s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:40,2018-10-19 10:19:40,0.072s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:40,2018-10-19 10:19:42,2.002s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:42,2018-10-19 10:19:42,0.048s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:42,2018-10-19 10:19:44,2.001s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:44,2018-10-19 10:19:44,0.040s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 10:19:44,2018-10-19 10:19:58,13.790s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:44,2018-10-19 10:19:44,0.047s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:44,2018-10-19 10:19:45,0.628s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:45,2018-10-19 10:19:45,0.122s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:45,2018-10-19 10:19:47,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:47,2018-10-19 10:19:47,0.079s,PASSED
selectOptionByLabel,Chrome 69.0.3497.100,,2018-10-19 10:19:47,2018-10-19 10:19:47,0.104s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:47,2018-10-19 10:19:47,0.049s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:47,2018-10-19 10:19:47,0.044s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:47,2018-10-19 10:19:47,0.059s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:19:47,2018-10-19 10:19:47,0.054s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:47,2018-10-19 10:19:50,3.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:50,2018-10-19 10:19:51,1.010s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:51,2018-10-19 10:19:52,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:52,2018-10-19 10:19:52,0.121s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:52,2018-10-19 10:19:52,0.018s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:19:52,2018-10-19 10:19:53,1.083s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:53,2018-10-19 10:19:53,0.072s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:53,2018-10-19 10:19:54,1.001s,PASSED
waitForElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:19:54,2018-10-19 10:19:54,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:54,2018-10-19 10:19:54,0.080s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:54,2018-10-19 10:19:56,2.001s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:56,2018-10-19 10:19:56,0.063s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:56,2018-10-19 10:19:58,2.001s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:19:58,2018-10-19 10:19:58,0.046s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 10:19:58,2018-10-19 10:20:12,13.480s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:19:58,2018-10-19 10:19:58,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:58,2018-10-19 10:19:59,0.583s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:19:59,2018-10-19 10:19:59,0.114s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:19:59,2018-10-19 10:20:01,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:01,2018-10-19 10:20:01,0.033s,PASSED
selectOptionByLabel,Chrome 69.0.3497.100,,2018-10-19 10:20:01,2018-10-19 10:20:01,0.096s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:01,2018-10-19 10:20:01,0.048s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:01,2018-10-19 10:20:01,0.050s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:01,2018-10-19 10:20:01,0.066s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:01,2018-10-19 10:20:01,0.057s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:01,2018-10-19 10:20:04,3.002s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:04,2018-10-19 10:20:05,0.949s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:05,2018-10-19 10:20:05,0.074s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:05,2018-10-19 10:20:05,0.089s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:05,2018-10-19 10:20:05,0.010s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:05,2018-10-19 10:20:06,1.044s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:06,2018-10-19 10:20:06,0.063s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:06,2018-10-19 10:20:07,1.001s,PASSED
waitForElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:20:07,2018-10-19 10:20:07,0.013s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:07,2018-10-19 10:20:08,0.066s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:08,2018-10-19 10:20:10,2.000s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:10,2018-10-19 10:20:10,0.030s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:10,2018-10-19 10:20:12,2.001s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:12,2018-10-19 10:20:12,0.015s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 10:20:12,2018-10-19 10:20:25,13.597s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:20:12,2018-10-19 10:20:12,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:12,2018-10-19 10:20:12,0.599s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:12,2018-10-19 10:20:12,0.115s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:12,2018-10-19 10:20:14,2.001s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:14,2018-10-19 10:20:14,0.024s,PASSED
selectOptionByLabel,Chrome 69.0.3497.100,,2018-10-19 10:20:14,2018-10-19 10:20:14,0.102s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:14,2018-10-19 10:20:14,0.056s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:14,2018-10-19 10:20:15,0.049s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:15,2018-10-19 10:20:15,0.068s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:15,2018-10-19 10:20:15,0.055s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:15,2018-10-19 10:20:18,3.001s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:18,2018-10-19 10:20:19,0.925s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:19,2018-10-19 10:20:19,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:19,2018-10-19 10:20:19,0.111s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:19,2018-10-19 10:20:19,0.014s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:19,2018-10-19 10:20:20,1.094s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:20,2018-10-19 10:20:20,0.059s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:20,2018-10-19 10:20:21,1.001s,PASSED
waitForElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:20:21,2018-10-19 10:20:21,0.020s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:21,2018-10-19 10:20:21,0.083s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:21,2018-10-19 10:20:23,2.001s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:23,2018-10-19 10:20:23,0.057s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:23,2018-10-19 10:20:25,2.001s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:25,2018-10-19 10:20:25,0.017s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 10:20:25,2018-10-19 10:20:39,13.613s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 10:20:25,2018-10-19 10:20:25,0.042s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:25,2018-10-19 10:20:26,0.610s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:26,2018-10-19 10:20:26,0.109s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:26,2018-10-19 10:20:28,2.002s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:28,2018-10-19 10:20:28,0.045s,PASSED
selectOptionByLabel,Chrome 69.0.3497.100,,2018-10-19 10:20:28,2018-10-19 10:20:28,0.080s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:28,2018-10-19 10:20:28,0.050s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:28,2018-10-19 10:20:28,0.048s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:28,2018-10-19 10:20:28,0.065s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 10:20:28,2018-10-19 10:20:28,0.059s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:28,2018-10-19 10:20:31,3.000s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:31,2018-10-19 10:20:32,0.965s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:32,2018-10-19 10:20:32,0.057s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:32,2018-10-19 10:20:32,0.109s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:32,2018-10-19 10:20:32,0.012s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 10:20:32,2018-10-19 10:20:34,1.078s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:34,2018-10-19 10:20:34,0.064s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:34,2018-10-19 10:20:35,1.001s,PASSED
waitForElementPresent,Chrome 69.0.3497.100,,2018-10-19 10:20:35,2018-10-19 10:20:35,0.037s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 10:20:35,2018-10-19 10:20:35,0.077s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:35,2018-10-19 10:20:37,2.002s,PASSED
closeWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:37,2018-10-19 10:20:37,0.063s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 10:20:37,2018-10-19 10:20:39,2.001s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 10:20:39,2018-10-19 10:20:39,0.018s,PASSED
,,,,,,
