Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:19,2018-10-22 16:18:20,0.553s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:20,2018-10-22 16:18:20,0.009s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:20,2018-10-22 16:18:20,0.226s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:20,2018-10-22 16:18:20,0.099s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:20,2018-10-22 16:18:20,0.111s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:20,2018-10-22 16:18:21,0.217s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:21,2018-10-22 16:18:21,0.082s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:21,2018-10-22 16:18:21,0.041s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:21,2018-10-22 16:18:21,0.042s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:21,2018-10-22 16:18:21,0.042s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:21,2018-10-22 16:18:22,0.798s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:22,2018-10-22 16:18:24,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Arena/Create_arena,Chrome 70.0.3538.67,,2018-10-22 16:18:24,2018-10-22 16:18:29,5.059s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:24,2018-10-22 16:18:24,0.057s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 16:18:24,2018-10-22 16:18:24,0.017s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:24,2018-10-22 16:18:24,0.618s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:24,2018-10-22 16:18:25,0.074s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:25,2018-10-22 16:18:25,0.007s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:25,2018-10-22 16:18:25,0.544s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:25,2018-10-22 16:18:25,0.008s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:25,2018-10-22 16:18:25,0.244s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:25,2018-10-22 16:18:25,0.113s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:25,2018-10-22 16:18:26,0.095s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:26,2018-10-22 16:18:26,0.214s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:26,2018-10-22 16:18:26,0.083s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:26,2018-10-22 16:18:26,0.041s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:26,2018-10-22 16:18:26,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:26,2018-10-22 16:18:26,0.049s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:26,2018-10-22 16:18:27,0.791s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:27,2018-10-22 16:18:29,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Arena/Create_arena,Chrome 70.0.3538.67,,2018-10-22 16:18:29,2018-10-22 16:18:34,4.980s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:29,2018-10-22 16:18:29,0.051s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 16:18:29,2018-10-22 16:18:29,0.013s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:29,2018-10-22 16:18:29,0.606s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:29,2018-10-22 16:18:30,0.087s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:30,2018-10-22 16:18:30,0.007s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:30,2018-10-22 16:18:30,0.539s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:18:30,2018-10-22 16:18:30,0.007s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:30,2018-10-22 16:18:30,0.144s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:30,2018-10-22 16:18:30,0.203s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:30,2018-10-22 16:18:31,0.096s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:31,2018-10-22 16:18:31,0.210s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:18:31,2018-10-22 16:18:31,0.085s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:31,2018-10-22 16:18:31,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:31,2018-10-22 16:18:31,0.045s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:31,2018-10-22 16:18:31,0.041s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:31,2018-10-22 16:18:32,0.779s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:32,2018-10-22 16:18:34,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/Create_match,Chrome 70.0.3538.67,,2018-10-22 16:18:34,2018-10-22 16:18:41,7.581s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:34,2018-10-22 16:18:34,0.041s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:34,2018-10-22 16:18:35,0.705s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:35,2018-10-22 16:18:35,0.106s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:35,2018-10-22 16:18:37,2.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:37,2018-10-22 16:18:37,0.067s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 16:18:37,2018-10-22 16:18:37,0.084s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:37,2018-10-22 16:18:37,0.054s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:37,2018-10-22 16:18:37,0.049s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:37,2018-10-22 16:18:37,0.070s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:37,2018-10-22 16:18:37,0.064s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:37,2018-10-22 16:18:40,3.002s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:40,2018-10-22 16:18:41,1.068s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:41,2018-10-22 16:18:41,0.035s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/Create_match,Chrome 70.0.3538.67,,2018-10-22 16:18:41,2018-10-22 16:18:49,7.352s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:41,2018-10-22 16:18:41,0.071s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:41,2018-10-22 16:18:42,0.792s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:42,2018-10-22 16:18:42,0.092s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:42,2018-10-22 16:18:44,2.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:44,2018-10-22 16:18:44,0.067s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 16:18:44,2018-10-22 16:18:44,0.078s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:44,2018-10-22 16:18:44,0.042s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:44,2018-10-22 16:18:45,0.046s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:45,2018-10-22 16:18:45,0.062s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:45,2018-10-22 16:18:45,0.057s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:45,2018-10-22 16:18:48,3.002s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:48,2018-10-22 16:18:49,1.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:49,2018-10-22 16:18:49,0.031s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/Create_match,Chrome 70.0.3538.67,,2018-10-22 16:18:49,2018-10-22 16:18:56,7.259s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:49,2018-10-22 16:18:49,0.054s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:49,2018-10-22 16:18:49,0.735s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:49,2018-10-22 16:18:50,0.097s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:50,2018-10-22 16:18:52,2.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:52,2018-10-22 16:18:52,0.059s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 16:18:52,2018-10-22 16:18:52,0.085s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:52,2018-10-22 16:18:52,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:52,2018-10-22 16:18:52,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:52,2018-10-22 16:18:52,0.065s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:52,2018-10-22 16:18:52,0.057s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:52,2018-10-22 16:18:55,3.001s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:55,2018-10-22 16:18:56,0.978s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:56,2018-10-22 16:18:56,0.030s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/Create_match,Chrome 70.0.3538.67,,2018-10-22 16:18:56,2018-10-22 16:19:03,7.254s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:18:56,2018-10-22 16:18:56,0.075s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:56,2018-10-22 16:18:57,0.724s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:18:57,2018-10-22 16:18:57,0.073s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:57,2018-10-22 16:18:59,2.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:18:59,2018-10-22 16:18:59,0.057s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 16:18:59,2018-10-22 16:18:59,0.077s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:59,2018-10-22 16:18:59,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:59,2018-10-22 16:18:59,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:59,2018-10-22 16:18:59,0.061s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:18:59,2018-10-22 16:18:59,0.055s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:18:59,2018-10-22 16:19:02,3.001s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:19:02,2018-10-22 16:19:03,0.998s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:19:03,2018-10-22 16:19:03,0.032s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/Create_match,Chrome 70.0.3538.67,,2018-10-22 16:19:03,2018-10-22 16:19:10,7.173s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:19:03,2018-10-22 16:19:03,0.048s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:19:03,2018-10-22 16:19:04,0.693s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:19:04,2018-10-22 16:19:04,0.075s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:19:04,2018-10-22 16:19:06,2.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:19:06,2018-10-22 16:19:06,0.063s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 16:19:06,2018-10-22 16:19:06,0.077s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:19:06,2018-10-22 16:19:06,0.056s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:19:06,2018-10-22 16:19:06,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:19:06,2018-10-22 16:19:06,0.066s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:19:06,2018-10-22 16:19:06,0.065s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:19:06,2018-10-22 16:19:09,3.001s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:19:09,2018-10-22 16:19:10,0.944s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:19:10,2018-10-22 16:19:10,0.030s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/Create_match,Chrome 70.0.3538.67,,2018-10-22 16:19:10,2018-10-22 16:19:18,7.352s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:19:10,2018-10-22 16:19:10,0.040s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:19:10,2018-10-22 16:19:11,0.871s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:19:11,2018-10-22 16:19:11,0.093s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:19:11,2018-10-22 16:19:13,2.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:19:13,2018-10-22 16:19:13,0.054s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 16:19:13,2018-10-22 16:19:14,0.081s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:19:14,2018-10-22 16:19:14,0.045s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:19:14,2018-10-22 16:19:14,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:19:14,2018-10-22 16:19:14,0.063s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:19:14,2018-10-22 16:19:14,0.057s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:19:14,2018-10-22 16:19:17,3.001s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:19:17,2018-10-22 16:19:18,0.966s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:19:18,2018-10-22 16:19:18,0.029s,PASSED
