Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 19:05:42,2018-10-19 19:05:47,5.031s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 19:05:42,2018-10-19 19:05:42,0.044s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 19:05:42,2018-10-19 19:05:42,0.024s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:42,2018-10-19 19:05:42,0.623s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:42,2018-10-19 19:05:42,0.097s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:42,2018-10-19 19:05:42,0.008s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 19:05:42,2018-10-19 19:05:43,0.553s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:43,2018-10-19 19:05:43,0.015s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:43,2018-10-19 19:05:43,0.264s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:43,2018-10-19 19:05:43,0.167s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:43,2018-10-19 19:05:43,0.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:43,2018-10-19 19:05:44,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:44,2018-10-19 19:05:44,0.101s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:44,2018-10-19 19:05:44,0.062s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:44,2018-10-19 19:05:44,0.050s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:44,2018-10-19 19:05:44,0.056s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:44,2018-10-19 19:05:45,0.768s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 19:05:45,2018-10-19 19:05:47,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 19:05:47,2018-10-19 19:05:52,4.945s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 19:05:47,2018-10-19 19:05:47,0.040s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 19:05:47,2018-10-19 19:05:47,0.014s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:47,2018-10-19 19:05:47,0.626s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:47,2018-10-19 19:05:47,0.075s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:47,2018-10-19 19:05:47,0.005s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 19:05:47,2018-10-19 19:05:48,0.542s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:48,2018-10-19 19:05:48,0.010s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:48,2018-10-19 19:05:48,0.205s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:48,2018-10-19 19:05:48,0.181s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:48,2018-10-19 19:05:48,0.098s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:48,2018-10-19 19:05:49,0.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:49,2018-10-19 19:05:49,0.109s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:49,2018-10-19 19:05:49,0.054s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:49,2018-10-19 19:05:49,0.056s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:49,2018-10-19 19:05:49,0.053s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:49,2018-10-19 19:05:50,0.774s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 19:05:50,2018-10-19 19:05:52,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 19:05:52,2018-10-19 19:05:57,5.125s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 19:05:52,2018-10-19 19:05:52,0.044s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 19:05:52,2018-10-19 19:05:52,0.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:52,2018-10-19 19:05:52,0.744s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:52,2018-10-19 19:05:52,0.086s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:52,2018-10-19 19:05:52,0.008s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 19:05:52,2018-10-19 19:05:53,0.553s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:53,2018-10-19 19:05:53,0.013s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:53,2018-10-19 19:05:53,0.227s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:53,2018-10-19 19:05:53,0.130s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:53,2018-10-19 19:05:54,0.135s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:54,2018-10-19 19:05:54,0.073s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:54,2018-10-19 19:05:54,0.090s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:54,2018-10-19 19:05:54,0.046s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:54,2018-10-19 19:05:54,0.048s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:54,2018-10-19 19:05:54,0.051s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:54,2018-10-19 19:05:55,0.838s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 19:05:55,2018-10-19 19:05:57,2.000s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 19:05:57,2018-10-19 19:06:02,4.969s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 19:05:57,2018-10-19 19:05:57,0.053s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 19:05:57,2018-10-19 19:05:57,0.015s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:57,2018-10-19 19:05:57,0.593s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:57,2018-10-19 19:05:57,0.086s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:57,2018-10-19 19:05:57,0.009s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 19:05:57,2018-10-19 19:05:58,0.585s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:05:58,2018-10-19 19:05:58,0.013s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:58,2018-10-19 19:05:58,0.269s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:58,2018-10-19 19:05:58,0.124s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:58,2018-10-19 19:05:59,0.105s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:59,2018-10-19 19:05:59,0.075s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:05:59,2018-10-19 19:05:59,0.095s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:59,2018-10-19 19:05:59,0.046s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:59,2018-10-19 19:05:59,0.045s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:05:59,2018-10-19 19:05:59,0.075s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:05:59,2018-10-19 19:06:00,0.747s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 19:06:00,2018-10-19 19:06:02,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 69.0.3497.100,,2018-10-19 19:06:02,2018-10-19 19:06:07,4.933s,PASSED
focus,Chrome 69.0.3497.100,,2018-10-19 19:06:02,2018-10-19 19:06:02,0.054s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-19 19:06:02,2018-10-19 19:06:02,0.016s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:02,2018-10-19 19:06:02,0.630s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:02,2018-10-19 19:06:02,0.074s,PASSED
getWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:06:02,2018-10-19 19:06:02,0.008s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 19:06:02,2018-10-19 19:06:03,0.548s,PASSED
switchToWindowIndex,Chrome 69.0.3497.100,,2018-10-19 19:06:03,2018-10-19 19:06:03,0.008s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:06:03,2018-10-19 19:06:03,0.170s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:06:03,2018-10-19 19:06:03,0.240s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:06:03,2018-10-19 19:06:04,0.110s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:06:04,2018-10-19 19:06:04,0.069s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-19 19:06:04,2018-10-19 19:06:04,0.087s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:06:04,2018-10-19 19:06:04,0.044s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:06:04,2018-10-19 19:06:04,0.060s,PASSED
sendKeys,Chrome 69.0.3497.100,,2018-10-19 19:06:04,2018-10-19 19:06:04,0.046s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:04,2018-10-19 19:06:05,0.751s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 19:06:05,2018-10-19 19:06:07,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 19:06:07,2018-10-19 19:06:10,3.569s,FAILED
focus,Chrome 69.0.3497.100,,2018-10-19 19:06:07,2018-10-19 19:06:07,0.040s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:07,2018-10-19 19:06:08,0.691s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:08,2018-10-19 19:06:08,0.109s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-19 19:06:08,2018-10-19 19:06:10,2.003s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-19 19:06:10,2018-10-19 19:06:10,0.075s,PASSED
selectOptionByLabel,Chrome 69.0.3497.100,,2018-10-19 19:06:10,2018-10-19 19:06:10,0.405s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 19:06:10,2018-10-19 19:06:11,0.409s,FAILED
focus,Chrome 69.0.3497.100,,2018-10-19 19:06:10,2018-10-19 19:06:10,0.035s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:10,2018-10-19 19:06:11,0.365s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:11,0.391s,FAILED
focus,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:11,0.033s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:11,0.349s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:11,0.364s,FAILED
focus,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:11,0.023s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:11,0.335s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:12,0.380s,FAILED
focus,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:11,0.030s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:11,2018-10-19 19:06:12,0.343s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 69.0.3497.100,,2018-10-19 19:06:12,2018-10-19 19:06:12,0.408s,FAILED
focus,Chrome 69.0.3497.100,,2018-10-19 19:06:12,2018-10-19 19:06:12,0.041s,PASSED
click,Chrome 69.0.3497.100,,2018-10-19 19:06:12,2018-10-19 19:06:12,0.361s,FAILED
