Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:54:13,2018-11-09 13:54:20,6.546s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:54:13,2018-11-09 13:54:14,0.077s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:54:14,2018-11-09 13:54:14,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:14,2018-11-09 13:54:14,0.655s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:54:14,2018-11-09 13:54:16,2.002s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:54:16,2018-11-09 13:54:16,0.015s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:16,2018-11-09 13:54:17,0.678s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:54:17,2018-11-09 13:54:17,0.205s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:17,2018-11-09 13:54:17,0.165s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:54:17,2018-11-09 13:54:19,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:54:19,2018-11-09 13:54:20,0.710s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:54:20,2018-11-09 13:54:27,6.516s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:54:20,2018-11-09 13:54:20,0.056s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:54:20,2018-11-09 13:54:20,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:20,2018-11-09 13:54:21,0.659s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:54:21,2018-11-09 13:54:23,2.000s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:54:23,2018-11-09 13:54:23,0.582s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:23,2018-11-09 13:54:23,0.112s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:54:23,2018-11-09 13:54:24,0.189s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:24,2018-11-09 13:54:24,0.161s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:54:24,2018-11-09 13:54:26,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:54:26,2018-11-09 13:54:27,0.712s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:54:27,2018-11-09 13:54:33,6.615s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:54:27,2018-11-09 13:54:27,0.047s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:54:27,2018-11-09 13:54:27,0.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:27,2018-11-09 13:54:27,0.664s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:54:27,2018-11-09 13:54:29,2.001s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:54:29,2018-11-09 13:54:30,0.625s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:30,2018-11-09 13:54:30,0.100s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:54:30,2018-11-09 13:54:30,0.167s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:30,2018-11-09 13:54:30,0.193s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:54:30,2018-11-09 13:54:32,2.004s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:54:32,2018-11-09 13:54:33,0.778s,FAILED
