Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
focus,Chrome 70.0.3538.67,,2018-10-22 10:11:58,2018-10-22 10:11:58,0.067s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:11:58,2018-10-22 10:11:58,0.014s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:58,2018-10-22 10:11:58,0.551s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:58,2018-10-22 10:11:59,0.086s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:59,2018-10-22 10:11:59,0.008s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:11:59,2018-10-22 10:11:59,0.560s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:59,2018-10-22 10:11:59,0.021s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:59,2018-10-22 10:11:59,0.263s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:59,2018-10-22 10:12:00,0.123s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:12:00,2018-10-22 10:12:00,0.092s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:12:00,2018-10-22 10:12:00,0.242s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:12:00,2018-10-22 10:12:00,0.095s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:00,2018-10-22 10:12:00,0.050s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:00,2018-10-22 10:12:00,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:00,2018-10-22 10:12:00,0.060s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:00,2018-10-22 10:12:01,0.710s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:01,2018-10-22 10:12:03,2.002s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 70.0.3538.67,,2018-10-22 10:12:03,2018-10-22 10:12:08,4.974s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:12:03,2018-10-22 10:12:03,0.063s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:12:03,2018-10-22 10:12:03,0.011s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:03,2018-10-22 10:12:03,0.534s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:03,2018-10-22 10:12:04,0.074s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:04,2018-10-22 10:12:04,0.006s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:04,2018-10-22 10:12:04,0.539s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:04,2018-10-22 10:12:04,0.014s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:12:04,2018-10-22 10:12:04,0.168s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:12:04,2018-10-22 10:12:04,0.219s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:12:04,2018-10-22 10:12:05,0.107s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:12:05,2018-10-22 10:12:05,0.241s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:12:05,2018-10-22 10:12:05,0.087s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:05,2018-10-22 10:12:05,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:05,2018-10-22 10:12:05,0.055s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:05,2018-10-22 10:12:05,0.064s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:05,2018-10-22 10:12:06,0.748s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:06,2018-10-22 10:12:08,2.000s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 70.0.3538.67,,2018-10-22 10:12:08,2018-10-22 10:12:22,13.931s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:12:08,2018-10-22 10:12:08,0.051s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:08,2018-10-22 10:12:09,0.649s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:09,2018-10-22 10:12:09,0.140s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:09,2018-10-22 10:12:11,2.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:11,2018-10-22 10:12:11,0.044s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 10:12:11,2018-10-22 10:12:11,0.099s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:11,2018-10-22 10:12:11,0.051s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:11,2018-10-22 10:12:11,0.050s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:11,2018-10-22 10:12:11,0.086s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:11,2018-10-22 10:12:11,0.063s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:11,2018-10-22 10:12:14,3.001s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:14,2018-10-22 10:12:15,0.918s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:15,2018-10-22 10:12:15,0.053s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:15,2018-10-22 10:12:15,0.176s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:15,2018-10-22 10:12:15,0.016s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:15,2018-10-22 10:12:16,1.056s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:16,2018-10-22 10:12:17,0.073s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:17,2018-10-22 10:12:18,1.001s,PASSED
waitForElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:12:18,2018-10-22 10:12:18,0.028s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:18,2018-10-22 10:12:18,0.061s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:18,2018-10-22 10:12:20,2.000s,PASSED
closeWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:20,2018-10-22 10:12:20,0.047s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:20,2018-10-22 10:12:22,2.003s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:22,2018-10-22 10:12:22,0.049s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 70.0.3538.67,,2018-10-22 10:12:22,2018-10-22 10:12:35,13.563s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:12:22,2018-10-22 10:12:22,0.049s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:22,2018-10-22 10:12:22,0.646s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:22,2018-10-22 10:12:23,0.094s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:23,2018-10-22 10:12:25,2.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:25,2018-10-22 10:12:25,0.055s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 10:12:25,2018-10-22 10:12:25,0.108s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:25,2018-10-22 10:12:25,0.045s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:25,2018-10-22 10:12:25,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:25,2018-10-22 10:12:25,0.060s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:25,2018-10-22 10:12:25,0.056s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:25,2018-10-22 10:12:28,3.001s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:28,2018-10-22 10:12:29,0.929s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:29,2018-10-22 10:12:29,0.033s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:29,2018-10-22 10:12:29,0.107s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:29,2018-10-22 10:12:29,0.011s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:29,2018-10-22 10:12:30,1.043s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:30,2018-10-22 10:12:30,0.063s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:30,2018-10-22 10:12:31,1.002s,PASSED
waitForElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:12:31,2018-10-22 10:12:31,0.040s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:31,2018-10-22 10:12:31,0.076s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:31,2018-10-22 10:12:33,2.000s,PASSED
closeWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:33,2018-10-22 10:12:33,0.067s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:33,2018-10-22 10:12:35,2.002s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:35,2018-10-22 10:12:35,0.008s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 70.0.3538.67,,2018-10-22 10:12:35,2018-10-22 10:12:49,13.672s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:12:35,2018-10-22 10:12:35,0.043s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:35,2018-10-22 10:12:36,0.619s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:36,2018-10-22 10:12:36,0.087s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:36,2018-10-22 10:12:38,2.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:38,2018-10-22 10:12:38,0.077s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 10:12:38,2018-10-22 10:12:38,0.083s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:38,2018-10-22 10:12:38,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:38,2018-10-22 10:12:38,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:38,2018-10-22 10:12:38,0.064s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:38,2018-10-22 10:12:38,0.053s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:38,2018-10-22 10:12:41,3.000s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:41,2018-10-22 10:12:42,0.944s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:42,2018-10-22 10:12:42,0.036s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:42,2018-10-22 10:12:43,0.208s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:43,2018-10-22 10:12:43,0.019s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:43,2018-10-22 10:12:44,1.082s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:44,2018-10-22 10:12:44,0.061s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:44,2018-10-22 10:12:45,1.001s,PASSED
waitForElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:12:45,2018-10-22 10:12:45,0.041s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:45,2018-10-22 10:12:45,0.072s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:45,2018-10-22 10:12:47,2.000s,PASSED
closeWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:47,2018-10-22 10:12:47,0.064s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:47,2018-10-22 10:12:49,2.000s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:49,2018-10-22 10:12:49,0.019s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 70.0.3538.67,,2018-10-22 10:12:49,2018-10-22 10:13:03,13.649s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:12:49,2018-10-22 10:12:49,0.043s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:49,2018-10-22 10:12:50,0.654s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:50,2018-10-22 10:12:50,0.103s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:50,2018-10-22 10:12:52,2.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:52,2018-10-22 10:12:52,0.079s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 10:12:52,2018-10-22 10:12:52,0.101s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:52,2018-10-22 10:12:52,0.045s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:52,2018-10-22 10:12:52,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:52,2018-10-22 10:12:52,0.063s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:12:52,2018-10-22 10:12:52,0.052s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:52,2018-10-22 10:12:55,3.003s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:55,2018-10-22 10:12:56,0.919s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:56,2018-10-22 10:12:56,0.029s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:56,2018-10-22 10:12:56,0.173s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:12:56,2018-10-22 10:12:56,0.009s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:12:56,2018-10-22 10:12:57,1.072s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:57,2018-10-22 10:12:57,0.064s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:57,2018-10-22 10:12:58,1.001s,PASSED
waitForElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:12:58,2018-10-22 10:12:59,0.045s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:12:59,2018-10-22 10:12:59,0.068s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:12:59,2018-10-22 10:13:01,2.001s,PASSED
closeWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:13:01,2018-10-22 10:13:01,0.049s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:01,2018-10-22 10:13:03,2.001s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:13:03,2018-10-22 10:13:03,0.012s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_match,Chrome 70.0.3538.67,,2018-10-22 10:13:03,2018-10-22 10:13:16,13.568s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:13:03,2018-10-22 10:13:03,0.038s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:03,2018-10-22 10:13:03,0.630s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:03,2018-10-22 10:13:03,0.091s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:03,2018-10-22 10:13:05,2.000s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:13:05,2018-10-22 10:13:05,0.046s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 10:13:05,2018-10-22 10:13:06,0.094s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:13:06,2018-10-22 10:13:06,0.056s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:13:06,2018-10-22 10:13:06,0.045s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:13:06,2018-10-22 10:13:06,0.063s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:13:06,2018-10-22 10:13:06,0.061s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:06,2018-10-22 10:13:09,3.001s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:09,2018-10-22 10:13:10,0.956s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:13:10,2018-10-22 10:13:10,0.030s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:10,2018-10-22 10:13:10,0.149s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:13:10,2018-10-22 10:13:10,0.008s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:13:10,2018-10-22 10:13:11,1.057s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:11,2018-10-22 10:13:11,0.064s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:11,2018-10-22 10:13:12,1.001s,PASSED
waitForElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:13:12,2018-10-22 10:13:12,0.018s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:13:12,2018-10-22 10:13:12,0.069s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:12,2018-10-22 10:13:14,2.001s,PASSED
closeWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:13:14,2018-10-22 10:13:14,0.064s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:13:14,2018-10-22 10:13:16,2.000s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:13:16,2018-10-22 10:13:16,0.014s,PASSED
,,,,,,
